id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,22,0.0690541,0.000286973,0.000286973,0.0577292,0.0661606,0.0658529,0.778876,0.173639,0.193001
1,24,0.0239079,2.15222e-5,2.15222e-5,0.0178671,0.022608,0.0226239,1.34236,0.228282,0.225333
1,26,0.00848635,1.56505e-6,1.56505e-6,0.0056276,0.00790486,0.00795983,2.01689,0.292064,0.262626
1,28,0.0030663,1.11435e-7,1.11435e-7,0.00179531,0.00280997,0.00284887,2.8108,0.362187,0.303027
2,0.5,335.175,185.77,185.77,330.395,337.527,328.595,0.0574438,-0.0276595,0.0795035
2,1,267.952,137.251,137.251,251.353,256.054,251.266,0.262192,0.184488,0.263656
2,1.5,220.611,119.995,119.995,200.696,203.804,201.021,0.39397,0.327429,0.38692
2,2,186.503,109.085,109.085,167.233,169.271,167.413,0.457476,0.404187,0.45274
2,2.5,161.263,99.961,99.961,144.254,145.552,144.092,0.468125,0.428556,0.473126
2,3,142.024,91.7445,91.7445,127.734,128.504,127.199,0.444198,0.417744,0.462752
2,3.5,126.899,84.2296,84.2296,115.25,115.632,114.381,0.401298,0.386884,0.434536
2,4,114.64,77.335,77.335,105.346,105.431,104.199,0.350302,0.346796,0.397829
2,4.5,104.42,71.0056,71.0056,97.1363,96.9907,95.7725,0.297702,0.304107,0.358476
2,5,95.6852,65.1943,65.1943,90.0845,89.7543,88.555,0.246844,0.262361,0.319681
2,5.5,88.0652,59.8587,59.8587,83.8597,83.3793,82.2071,0.19911,0.22313,0.282926
2,6,81.3066,54.9598,54.9598,78.2554,77.6518,76.5139,0.154806,0.186869,0.248693
2,6.5,75.2349,50.4618,50.4618,73.1403,72.4351,71.3371,0.113704,0.153468,0.21694
2,7,69.7275,46.332,46.332,68.4285,67.6394,66.5847,0.0753649,0.122569,0.187397
2,8,60.0753,39.0585,39.0585,59.9983,59.0839,58.1205,0.00509694,0.0666162,0.133533
2,10,44.8524,27.7579,27.7579,46.2489,45.2086,44.4213,-0.119884,-0.0312753,0.0385379
2,12,33.5729,18.6188,18.6188,35.6825,34.6244,33.9881,-0.234729,-0.120569,-0.0484973
2,14,13.3887,3.83619,3.83619,12.0166,12.2536,12.4288,0.453349,0.367774,0.306622
2,16,2.39897,0.44228,0.44228,2.1873,2.17605,2.1948,0.384218,0.406738,0.369338
2,18,0.62514,0.0412159,0.0412159,0.603053,0.594952,0.596784,0.14541,0.201456,0.188646
2,20,0.194965,0.00344723,0.00344723,0.188802,0.185853,0.186435,0.129603,0.194663,0.181648
2,22,0.064992,0.00027009,0.00027009,0.0626227,0.0616153,0.0618747,0.150217,0.217589,0.200031
2,24,0.0225015,2.02561e-5,2.02561e-5,0.0215012,0.0211633,0.0212836,0.184719,0.251056,0.227197
2,26,0.00798715,1.4722e-6,1.4722e-6,0.0075557,0.0074435,0.00749832,0.226717,0.289983,0.258835
2,28,0.00288593,1.0284e-7,1.0284e-7,0.00269995,0.00266304,0.00268746,0.273481,0.332311,0.293208
3,0.5,89.9601,174.16,174.16,84.5434,89.524,91.3606,0.254378,0.0193419,-0.0608636
3,1,67.9713,128.672,128.672,69.1958,68.1751,68.0992,-0.0702584,-0.0118689,-0.00745734
3,1.5,59.974,112.495,112.495,61.1758,59.9576,59.6008,-0.0779998,0.00108372,0.0248644
3,2,53.5458,102.268,102.268,54.2227,53.3553,52.9995,-0.0495577,0.014181,0.0409258
3,2.5,47.8459,93.7134,93.7134,48.0635,47.522,47.1969,-0.0179735,0.0270601,0.0545951
3,3,42.7551,86.0104,86.0104,42.6041,42.3292,42.0349,0.014075,0.0399503,0.0680291
3,3.5,38.2062,78.9653,78.9653,37.7648,37.7041,37.4379,0.0464041,0.0528715,0.0814805
3,4,34.1412,72.5015,72.5015,33.4752,33.5843,33.3436,0.0789887,0.0658366,0.0949729
3,4.5,30.5087,66.5677,66.5677,29.6729,29.9147,29.6972,0.111836,0.0788388,0.1085
3,5,27.2627,61.1197,61.1197,26.3024,26.646,26.4495,0.144951,0.091885,0.122076
3,5.5,24.3621,56.1176,56.1176,23.3148,23.7345,23.5569,0.178344,0.104981,0.135707
3,6,21.7701,51.5249,51.5249,20.6666,21.1411,20.9807,0.212003,0.118116,0.149377
3,6.5,19.4538,47.308,47.308,18.3191,18.8311,18.6862,0.245939,0.131294,0.163094
3,7,17.384,43.4362,43.4362,16.2383,16.7735,16.6427,0.28015,0.144513,0.17686
3,8,13.8817,36.6174,36.6174,12.7589,13.3082,13.2016,0.349392,0.171079,0.204522
3,10,8.85162,26.023,26.023,7.87695,8.37742,8.30684,0.491276,0.224736,0.260384
3,12,5.64423,17.455,17.455,4.86299,5.27356,5.22691,0.637831,0.279067,0.316994
3,14,2.90156,3.59642,3.59642,1.95737,2.39163,2.60808,1.9152,0.846528,0.446765
3,16,0.713607,0.414638,0.414638,0.438888,0.560035,0.650878,2.48522,1.08874,0.382652
3,18,0.114565,0.0386399,0.0386399,0.0646212,0.0871334,0.106719,3.06853,1.24994,0.291867
3,20,0.0140059,0.00323178,0.00323178,0.0069221,0.0102469,0.0132509,4.06307,1.45648,0.226206
3,22,0.001422,0.000253208,0.000253208,0.000579827,0.000986585,0.00135579,5.76676,1.75226,0.193903
3,24,0.000126318,1.89899e-5,1.89899e-5,3.99948e-5,8.18699e-5,0.000120473,8.56947,2.15557,0.192657
3,26,1.01487e-5,1.37841e-6,1.37841e-6,2.35843e-6,6.06084e-6,9.62118e-6,13.1147,2.6779,0.217703
3,28,7.54779e-7,9.8291e-8,9.8291e-8,1.22057e-7,4.10078e-7,7.0969e-7,20.5815,3.33736,0.25225
4,0.5,101.955,197.381,197.381,94.1852,96.8241,97.6559,0.327526,0.210386,0.174777
4,1,77.0342,145.829,145.829,75.7081,75.8204,75.035,0.0695446,0.0635619,0.105781
4,1.5,67.9705,127.495,127.495,67.242,67.1737,66.3625,0.0430194,0.0470966,0.0962053
4,2,60.6853,115.903,115.903,59.914,59.8553,59.1598,0.0511111,0.0550548,0.102383
4,2.5,54.2254,106.209,106.209,53.3896,53.3473,52.7604,0.0621517,0.0653509,0.110244
4,3,48.4558,97.4785,97.4785,47.576,47.5475,47.0543,0.0734199,0.0758512,0.118258
4,3.5,43.3003,89.494,89.494,42.3954,42.3782,41.9654,0.0847445,0.0863933,0.126302
4,4,38.6934,82.1685,82.1685,37.779,37.7709,37.4268,0.0961003,0.0969629,0.134361
4,4.5,34.5765,75.4435,75.4435,33.6652,33.6646,33.3791,0.107482,0.107554,0.142429
4,5,30.8977,69.269,69.269,29.9993,30.0046,29.7692,0.1189,0.11818,0.150518
4,5.5,27.6104,63.6,63.6,26.7327,26.7426,26.5496,0.130356,0.12884,0.158629
4,6,24.6727,58.3948,58.3948,23.8217,23.8352,23.6783,0.141836,0.139516,0.166754
4,6.5,22.0477,53.6157,53.6157,21.2277,21.2439,21.1174,0.15336,0.150227,0.174907
4,7,19.7019,49.2278,49.2278,18.9162,18.9343,18.8336,0.164915,0.160962,0.183064
4,8,15.7326,41.4998,41.4998,15.0209,15.0411,14.9802,0.188105,0.182512,0.199409
4,10,10.0318,29.4929,29.4929,9.47153,9.49167,9.47732,0.23487,0.225949,0.232301
4,12,6.39679,19.7826,19.7826,5.97234,5.98969,5.9959,0.282168,0.269848,0.265459
4,14,3.28843,4.076,4.076,2.77276,2.76939,3.05278,0.73839,0.744126,0.306477
4,16,0.808754,0.469928,0.469928,0.651224,0.635942,0.747708,0.960421,1.07891,0.324155
4,18,0.12984,0.0437924,0.0437924,0.101767,0.097336,0.120314,1.09522,1.32582,0.314347
4,20,0.0158733,0.00366274,0.00366274,0.0120706,0.0113909,0.0147873,1.2508,1.56238,0.291584
4,22,0.00161161,0.000286973,0.000286973,0.00117614,0.00110437,0.0015111,1.47003,1.82357,0.264079
4,24,0.000143161,2.15222e-5,2.15222e-5,9.8995e-5,9.32407e-5,0.000135129,1.77134,2.12569,0.235988
4,26,1.15033e-5,1.56505e-6,1.56505e-6,7.44331e-6,7.0835e-6,1.09278e-5,2.16563,2.47732,0.209078
4,28,8.55395e-7,1.11435e-7,1.11435e-7,5.11842e-7,4.95439e-7,8.15879e-7,2.66494,2.88462,0.192303
5,0.5,208.092,185.77,185.77,159.324,166.771,166.436,1.21529,0.983725,0.993697
5,1,184.44,137.251,137.251,141.001,144.024,143.619,1.22316,1.11416,1.12848
5,1.5,165.165,119.995,119.995,132.903,134.554,134.144,0.963779,0.903252,0.918145
5,2,148.804,109.085,109.085,125.593,126.255,125.841,0.733784,0.709116,0.724497
5,2.5,134.54,99.961,99.961,118.696,118.495,118.079,0.529957,0.53761,0.553473
5,3,121.892,91.7445,91.7445,112.179,111.213,110.798,0.34377,0.381236,0.397559
5,3.5,110.564,84.2296,84.2296,106.02,104.379,103.965,0.170169,0.235241,0.251993
5,4,100.356,77.335,77.335,100.199,97.9653,97.554,0.0062495,0.096902,0.114048
5,4.5,91.1266,71.0056,71.0056,94.697,91.9454,91.5382,-0.149695,-0.035356,-0.0178534
5,5,82.7643,65.1943,65.1943,89.4975,86.2955,85.8935,-0.298704,-0.162466,-0.144644
5,5.5,75.179,59.8587,59.8587,84.5836,80.9928,80.5969,-0.44145,-0.285,-0.266894
5,6,68.2939,54.9598,54.9598,79.9394,76.0159,75.6268,-0.578397,-0.403327,-0.384973
5,6.5,62.0419,50.4618,50.4618,75.5502,71.3448,70.9631,-0.709894,-0.517707,-0.499139
5,7,56.3636,46.332,46.332,71.402,66.9607,66.5871,-0.836217,-0.628338,-0.609588
5,8,46.5202,39.0585,39.0585,63.7764,58.9841,58.6279,-1.07427,-0.83897,-0.819944
5,10,31.6919,27.7579,27.7579,50.8813,45.7683,45.4498,-1.49738,-1.22111,-1.20185
5,12,21.5903,18.6188,18.6188,10.9428,10.324,35.1855,3.86317,4.33274,-1.53409
5,14,0.286718,3.83619,3.83619,0.46614,0.36968,3.56955,-1.52822,-0.891,-3.65144
5,16,0.00523867,0.44228,0.44228,0.0110545,0.00815472,0.107928,-2.08882,-1.41976,-3.77763
5,18,0.000297051,0.0412159,0.0412159,0.000196491,0.000146049,0.00226911,2.03196,4.10498,-3.45059
5,20,1.97132e-5,0.00344723,0.00344723,2.94733e-6,2.33196e-6,4.01479e-5,22.5853,29.5929,-2.02085
5,22,1.40967e-6,0.00027009,0.00027009,4.11141e-8,3.47038e-8,6.42264e-7,132.16,157.306,4.74395
5,24,1.06014e-7,2.02561e-5,2.02561e-5,2.67633e-9,9.29601e-10,1.08146e-8,153.303,448.82,34.9506
5,26,7.91626e-9,1.4722e-6,1.4722e-6,-1.22002e-10,-1.65986e-10,1.46627e-9,261.591,193.325,17.4652
5,28,-6.76853e-10,1.0284e-7,1.0284e-7,5.95146e-10,6.01118e-10,-2.51294e-10,-8.48578,-8.44092,-6.72366
6,0.5,221.097,197.381,197.381,193.778,202.985,187.958,0.559751,0.354268,0.70002
6,1,195.967,145.829,145.829,173.729,177.169,155.421,0.508237,0.421261,1.03578
6,1.5,175.487,127.495,127.495,160.416,162.066,140.76,0.373007,0.328802,0.97954
6,2,158.104,115.903,115.903,148.416,149.042,129.678,0.259186,0.241415,0.870331
6,2.5,142.948,106.209,106.209,137.331,137.145,119.828,0.162417,0.168002,0.766049
6,3,129.51,97.4785,97.4785,127.074,126.206,110.785,0.0761116,0.103941,0.671085
6,3.5,117.474,89.494,89.494,117.584,116.141,102.433,-0.00371467,0.0455786,0.582989
6,4,106.629,82.1685,82.1685,108.803,106.878,94.7124,-0.0793333,-0.00925765,0.499523
6,4.5,96.822,75.4435,75.4435,100.677,98.3538,87.5739,-0.152023,-0.0618322,0.419283
6,5,87.9371,69.269,69.269,93.1581,90.5095,80.9735,-0.222518,-0.112845,0.341441
6,5.5,79.8777,63.6,63.6,86.2009,83.2909,74.8706,-0.291242,-0.162705,0.265521
6,6,72.5622,58.3948,58.3948,79.7632,76.6481,69.2276,-0.35844,-0.211645,0.191245
6,6.5,65.9195,53.6157,53.6157,73.8063,70.535,64.01,-0.424262,-0.2598,0.118442
6,7,59.8863,49.2278,49.2278,68.2943,64.9094,59.1856,-0.488802,-0.30725,0.0470091
6,8,49.4277,41.4998,41.4998,58.4744,54.9686,50.6002,-0.61426,-0.400212,-0.0919956
6,10,33.6726,29.4929,29.4929,42.8677,39.4209,36.9849,-0.851635,-0.578952,-0.355579
6,12,22.9397,19.7826,19.7826,9.43697,9.29166,27.0332,5.6809,5.83183,-0.601215
6,14,0.304638,4.076,4.076,0.153531,0.0945293,19.7593,3.90768,8.82482,-3.90913
6,16,0.00556608,0.469928,0.469928,0.000650745,0.000433227,2.50758,29.9896,47.0405,-3.96153
6,18,0.000315617,0.0437924,0.0437924,1.45671e-6,1.58971e-6,0.0587964,856.261,784.292,-3.94903
6,20,2.09409e-5,0.00366274,0.00366274,4.4519e-9,5.37587e-9,0.0011555,18671.8,15461.9,-3.89839
6,22,1.50175e-6,0.000286973,0.000286973,-1.24341e-10,-5.26573e-10,2.14438e-5,47956.5,11327.1,-3.6923
6,24,1.12732e-7,2.15222e-5,2.15222e-5,6.84428e-10,-6.22233e-10,3.86158e-7,649.983,723.288,-2.81128
6,26,8.6215e-9,1.56505e-6,1.56505e-6,-7.36697e-10,1.69255e-10,9.1112e-9,50.4349,198.271,-0.213395
6,28,6.42903e-10,1.11435e-7,1.11435e-7,5.37084e-10,9.9574e-12,6.23833e-10,0.782262,252.377,0.121369
