id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,3.5,126.899,81.9812,81.9812,114.591,114.585,113.866,0.454735,0.45497,0.48458
2,4,114.64,75.1269,75.1269,104.859,104.804,103.984,0.394889,0.397322,0.433857
2,4.5,104.42,68.8462,68.8462,96.8187,96.7218,95.8131,0.33236,0.336937,0.380282
2,5,95.6852,63.0908,63.0908,89.906,89.7676,88.7959,0.272135,0.279077,0.328459
2,5.5,88.0652,57.8167,57.8167,83.7864,83.6062,82.5964,0.216194,0.225784,0.280301
2,6,81.3066,52.9834,52.9834,78.258,78.0365,77.0091,0.164917,0.177406,0.236249
2,6.5,75.2349,48.5541,48.5541,73.1959,72.9346,71.9053,0.117934,0.133521,0.196035
2,7,69.7275,44.4952,44.4952,68.5199,68.2218,67.2016,0.0746115,0.0934313,0.159122
2,8,60.0753,37.3668,37.3668,60.1282,59.7678,58.7862,-0.00372749,0.0217799,0.0928337
2,10,44.8524,26.3531,26.3531,46.3965,45.9587,45.0877,-0.140891,-0.101905,-0.022092
2,12,33.5729,18.5448,18.5448,35.8229,35.3597,34.6063,-0.265905,-0.213932,-0.126416
2,14,13.3887,3.92754,3.92754,12.6074,12.6107,12.6359,0.262351,0.261169,0.252201
2,16,2.39897,0.476837,0.476837,2.16742,2.1656,2.20526,0.452273,0.456207,0.371875
2,18,0.62514,0.0507655,0.0507655,0.596263,0.594821,0.602402,0.205026,0.215787,0.159795
2,20,0.194965,0.0050798,0.0050798,0.187064,0.186276,0.188016,0.178806,0.19748,0.156464
2,22,0.064992,0.000490141,0.000490141,0.0623554,0.0619835,0.0623247,0.17901,0.205487,0.181184
2,24,0.0225015,4.61727e-5,4.61727e-5,0.0215522,0.0213866,0.0214137,0.186473,0.220696,0.215074
2,26,0.00798715,4.27665e-6,4.27665e-6,0.00763239,0.0075607,0.00753609,0.196777,0.238784,0.253394
2,28,0.00288593,3.90888e-7,3.90888e-7,0.00275052,0.00272,0.00269828,0.208421,0.258259,0.294414
3,0.5,89.9601,181.864,181.864,82.53,88.6569,90.6709,0.381138,0.0622293,-0.0331894
3,1,67.9713,127.827,127.827,68.1345,69.2945,69.5446,-0.0101377,-0.0808384,-0.0957736
3,1.5,59.974,110.5,110.5,60.3408,61.0242,61.327,-0.0257353,-0.0728557,-0.0933973
3,2,53.5458,100.127,100.127,53.5175,53.9908,54.4519,0.00224086,-0.0348901,-0.0704425
3,2.5,47.8459,91.5622,91.5622,47.4672,47.7761,48.3625,0.0337768,0.00618235,-0.0452186
3,3,42.7551,83.8747,83.8747,42.1009,42.277,42.9546,0.0657896,0.0478781,-0.01966
3,3.5,38.2062,76.8575,76.8575,37.3413,37.411,38.1516,0.0980522,0.089988,0.00605397
3,4,34.1412,70.4314,70.4314,33.1198,33.1049,33.8856,0.130564,0.132521,0.0319332
3,4.5,30.5087,64.5433,64.5433,29.3755,29.2945,30.0966,0.163314,0.175464,0.0579638
3,5,27.2627,59.1477,59.1477,26.0545,25.9227,26.7313,0.196312,0.218833,0.0841601
3,5.5,24.3621,54.2031,54.2031,23.109,22.939,23.7423,0.229568,0.262639,0.110513
3,6,21.7701,49.6719,49.6719,20.4964,20.2987,21.0875,0.263067,0.306873,0.137032
3,6.5,19.4538,45.5195,45.5195,18.1792,17.9623,18.7296,0.296823,0.351539,0.163707
3,7,17.384,41.7142,41.7142,16.124,15.8948,16.6353,0.330834,0.396641,0.19055
3,8,13.8817,35.0313,35.0313,12.6844,12.4464,13.1231,0.3996,0.488181,0.24472
3,10,8.85162,24.706,24.706,7.84986,7.63172,8.16668,0.540258,0.676705,0.35506
3,12,5.64423,17.3856,17.3856,4.85797,4.6795,5.08225,0.68519,0.872779,0.468125
3,14,2.90156,3.68205,3.68205,2.03742,2.25407,2.7445,1.79557,1.21608,0.242271
3,16,0.713607,0.447029,0.447029,0.466556,0.510016,0.675785,2.24174,1.68996,0.236943
3,18,0.114565,0.0475923,0.0475923,0.0717837,0.0759554,0.107119,2.52304,2.15195,0.294275
3,20,0.0140059,0.00476225,0.00476225,0.00828777,0.00868059,0.0129945,2.92088,2.59712,0.329483
3,22,0.001422,0.000459501,0.000459501,0.000771852,0.000828361,0.0013206,3.56598,3.03392,0.325076
3,24,0.000126318,4.32855e-5,4.32855e-5,6.08974e-5,6.94124e-5,0.000118433,4.54798,3.47074,0.281865
3,26,1.01487e-5,4.00895e-6,4.00895e-6,4.21301e-6,5.27456e-6,9.68076e-6,5.9646,3.91215,0.20465
3,28,7.54779e-7,3.6568e-7,3.6568e-7,2.62127e-7,3.71261e-7,7.34395e-7,7.95661,4.37327,0.117506
4,0.5,101.955,206.113,206.113,97.156,98.4749,98.7364,0.209101,0.1496,0.137994
4,1,77.0342,144.871,144.871,77.7675,77.2848,76.7002,-0.0399208,-0.0137301,0.0184343
4,1.5,67.9705,125.233,125.233,68.9108,68.4533,67.8782,-0.0577646,-0.0298587,0.0057626
4,2,60.6853,113.477,113.477,61.2393,60.9273,60.4206,-0.038302,-0.0168132,0.0185442
4,2.5,54.2254,103.77,103.77,54.4262,54.2385,53.7954,-0.0156186,-0.00102557,0.0338394
4,3,48.4558,95.0579,95.0579,48.3711,48.2845,47.8971,0.00741841,0.0150226,0.0493874
4,3.5,43.3003,87.105,87.105,42.9896,42.9841,42.6455,0.0305988,0.0311498,0.0650044
4,4,38.6934,79.8222,79.8222,38.2069,38.2655,37.9697,0.0539066,0.0473417,0.0806843
4,4.5,34.5765,73.1491,73.1491,33.9562,34.0649,33.8066,0.0773357,0.0635872,0.0964126
4,5,30.8977,67.034,67.034,30.1785,30.3254,30.1,0.100899,0.0798999,0.112204
4,5.5,27.6104,61.4302,61.4302,26.821,26.9964,26.7997,0.1246,0.0962799,0.128058
4,6,24.6727,56.2948,56.2948,23.837,24.0329,23.8613,0.14842,0.112715,0.143963
4,6.5,22.0477,51.5887,51.5887,21.1851,21.3947,21.2451,0.172376,0.129222,0.159936
4,7,19.7019,47.276,47.276,18.8282,19.046,18.9157,0.196456,0.145792,0.175965
4,8,15.7326,39.7021,39.7021,14.8719,15.094,14.9951,0.24501,0.179111,0.208196
4,10,10.0318,28.0001,28.0001,9.2785,9.47988,9.42341,0.34372,0.246487,0.273336
4,12,6.39679,19.7036,19.7036,5.78883,5.95392,5.92197,0.444614,0.314901,0.33944
4,14,3.28843,4.173,4.173,2.90069,2.98323,3.10254,0.565899,0.433103,0.253643
4,16,0.808754,0.506637,0.506637,0.681468,0.704568,0.759935,0.790742,0.626016,0.271963
4,18,0.12984,0.0539381,0.0539381,0.105071,0.10907,0.121298,0.997958,0.806172,0.29811
4,20,0.0158733,0.00539724,0.00539724,0.0124109,0.0129104,0.0148134,1.18109,0.971575,0.302916
4,22,0.00161161,0.000520772,0.000520772,0.00122246,0.0012725,0.00151004,1.34767,1.1282,0.284768
4,24,0.000143161,4.90569e-5,4.90569e-5,0.000105618,0.000109899,0.000135255,1.50484,1.2813,0.247456
4,26,1.15033e-5,4.54345e-6,4.54345e-6,8.26699e-6,8.59148e-6,1.09968e-5,1.6573,1.43481,0.195002
4,28,8.55395e-7,4.15173e-7,4.15173e-7,5.97075e-7,6.22082e-7,8.27611e-7,1.83159,1.58779,0.142126
5,0.5,208.092,193.988,193.988,169.38,196.79,197.185,0.96755,0.243138,0.234156
5,1,184.44,136.349,136.349,149.196,153.257,151.847,1.00007,0.861369,0.90868
5,1.5,165.165,117.867,117.867,139.225,137.989,135.951,0.788775,0.833734,0.909721
5,2,148.804,106.802,106.802,130.169,127.923,125.537,0.606057,0.691036,0.784652
5,2.5,134.54,97.6664,97.6664,121.711,119.221,116.58,0.446229,0.543965,0.652176
5,3,121.892,89.4663,89.4663,113.802,111.215,108.373,0.300949,0.406446,0.52809
5,3.5,110.564,81.9812,81.9812,106.407,103.763,100.763,0.165367,0.277451,0.411793
5,4,100.356,75.1269,75.1269,99.493,96.8143,93.6892,0.0367321,0.154885,0.30126
5,4.5,91.1266,68.8462,68.8462,93.028,90.3309,87.1129,-0.0865271,0.0372936,0.195057
5,5,82.7643,63.0908,63.0908,86.9831,84.2818,80.9984,-0.205329,-0.0762254,0.0923002
5,5.5,75.179,57.8167,57.8167,81.3309,78.6379,75.3131,-0.320226,-0.186212,-0.00753754
5,6,68.2939,52.9834,52.9834,76.0461,73.3719,70.0268,-0.431568,-0.293002,-0.104766
5,6.5,62.0419,48.5541,48.5541,71.1046,68.4585,65.1115,-0.539587,-0.396806,-0.199587
5,7,56.3636,44.4952,44.4952,66.4843,63.8741,60.5413,-0.64445,-0.497788,-0.292137
5,8,46.5202,37.3668,37.3668,58.1247,55.6059,52.3407,-0.845211,-0.691727,-0.470779
5,10,31.6919,26.3531,26.3531,44.4267,42.1416,39.1214,-1.21353,-1.04978,-0.803983
5,12,21.5903,18.5448,18.5448,10.456,12.1215,15.7969,4.50812,3.307,1.5526
5,14,0.286718,3.92754,3.92754,0.450593,0.404847,0.554673,-1.53967,-1.23528,-2.04515
5,16,0.00523867,0.476837,0.476837,0.0105694,0.0155253,0.0225181,-2.13518,-2.805,-3.24861
5,18,0.000297051,0.0507655,0.0507655,0.000184169,0.000620813,0.000960003,2.59484,-2.20783,-2.92354
5,20,1.97132e-5,0.0050798,0.0050798,2.69548e-6,2.53299e-5,4.1868e-5,26.7279,-0.938749,-2.2402
5,22,1.40967e-6,0.000490141,0.000490141,3.59599e-8,1.04554e-6,1.85013e-6,161.725,1.47442,-1.00787
5,24,1.06014e-7,4.61727e-5,4.61727e-5,6.81534e-10,4.40616e-8,8.24372e-8,654.299,5.95251,1.21079
5,26,7.91626e-9,4.27665e-6,4.27665e-6,-3.35411e-10,1.69697e-9,5.2634e-9,104.151,15.5156,2.13378
5,28,-6.76853e-10,3.90888e-7,3.90888e-7,5.3697e-10,3.20761e-10,-6.31385e-10,-9.56985,-13.1668,-0.304864
6,0.5,221.097,206.113,206.113,206.993,237.865,237.02,0.288475,-0.29843,-0.284403
6,1,195.967,144.871,144.871,172.654,186.169,185.344,0.571644,0.222818,0.242639
6,1.5,175.487,125.233,125.233,157.036,164.357,164.01,0.497422,0.286687,0.296256
6,2,158.104,113.477,113.477,144.133,149.009,149.412,0.410381,0.258412,0.246288
6,2.5,142.948,103.77,103.77,132.409,135.82,136.963,0.336981,0.222191,0.185016
6,3,129.51,95.0579,95.0579,121.649,123.93,125.714,0.273562,0.190634,0.127837
6,3.5,117.474,87.105,87.105,111.765,113.104,115.421,0.216236,0.163564,0.0753107
6,4,106.629,79.8222,79.8222,102.684,103.228,105.976,0.162607,0.139449,0.0260605
6,4.5,96.822,73.1491,73.1491,94.3412,94.2155,97.3054,0.111327,0.117124,-0.0210285
6,5,87.9371,67.034,67.034,86.676,85.9897,89.3443,0.0615948,0.0958731,-0.066682
6,5.5,79.8777,61.4302,61.4302,79.6335,78.4822,82.0346,0.0129797,0.0752751,-0.111312
6,6,72.5622,56.2948,56.2948,73.1633,71.6302,75.323,-0.0347803,0.055084,-0.155171
6,6.5,65.9195,51.5887,51.5887,67.2188,65.3764,69.1606,-0.0818301,0.0351687,-0.198395
6,7,59.8863,47.276,47.276,61.7573,59.6686,63.5022,-0.128252,0.0154505,-0.241061
6,8,49.4277,39.7021,39.7021,52.1294,49.7045,53.5365,-0.219404,-0.0235694,-0.324909
6,10,33.6726,28.0001,28.0001,37.1425,34.4901,38.0516,-0.395502,-0.100349,-0.487192
6,12,22.9397,19.7036,19.7036,11.3766,13.7574,27.0455,4.30292,2.82561,-0.642693
6,14,0.304638,4.173,4.173,0.257702,0.15503,0.77129,0.771055,4.08545,-2.56139
6,16,0.00556608,0.506637,0.506637,0.00371566,0.0033976,0.0177202,2.10832,2.70198,-2.90372
6,18,0.000315617,0.0539381,0.0539381,4.67902e-5,8.52804e-5,0.000500368,24.323,11.4344,-1.56314
6,20,2.09409e-5,0.00539724,0.00539724,5.5114e-7,2.27406e-6,1.52313e-5,156.621,34.7512,1.58699
6,22,1.50175e-6,0.000520772,0.000520772,7.90877e-9,6.26751e-8,4.82255e-7,799.643,97.2051,8.94971
6,24,1.12732e-7,4.90569e-5,4.90569e-5,1.2156e-10,1.46798e-9,1.562e-8,3921.8,320.873,26.3202
6,26,8.6215e-9,4.54345e-6,4.54345e-6,-2.20118e-11,3.1793e-11,2.64061e-9,1662.4,1143.79,9.58874
6,28,6.42903e-10,4.15173e-7,4.15173e-7,1.46512e-10,1.86816e-11,3.11732e-10,14.3434,141.457,4.49749
